,ptl/train_loss,ptl/train_accuracy,ptl/val_loss,ptl/val_accuracy,epoch,step,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/layer_1_size,config/layer_2_size,config/layer_3_size,config/dropout,config/learning_rate,logdir
87,0.1946066915988922,0.9431818127632141,0.16289809346199036,0.9501953125,0,430,1735215009,checkpoint_000000,True,False,1,01a14344,2024-12-26_20-10-09,11.248569011688232,11.248569011688232,9090,SidharrhsMBP234,127.0.0.1,11.248569011688232,1,64,128,256,0.1,0.00249717231174129,01a14344
88,0.10249240696430206,0.9545454382896423,0.15854135155677795,0.9535156488418579,0,430,1735215022,checkpoint_000000,True,False,1,59d3bc1b,2024-12-26_20-10-22,10.68029499053955,10.68029499053955,9337,SidharrhsMBP234,127.0.0.1,10.68029499053955,1,64,128,128,0.1,0.0025058439532765838,59d3bc1b
89,0.3209937810897827,0.9090909361839294,0.15737122297286987,0.951171875,0,430,1735215034,checkpoint_000000,True,False,1,13fd448c,2024-12-26_20-10-34,10.29982304573059,10.29982304573059,9566,SidharrhsMBP234,127.0.0.1,10.29982304573059,1,64,128,256,0.1,0.0025648706322687516,13fd448c
90,0.1893557906150818,0.9204545617103577,0.1733027994632721,0.948437511920929,0,430,1735215042,checkpoint_000000,True,False,1,1110d1c7,2024-12-26_20-10-42,11.49504828453064,11.49504828453064,9710,SidharrhsMBP234,127.0.0.1,11.49504828453064,1,64,128,256,0.1,0.002411119510665088,1110d1c7
91,0.30091696977615356,0.8863636255264282,0.15134981274604797,0.9546874761581421,0,430,1735215051,checkpoint_000000,True,False,1,57eb4e32,2024-12-26_20-10-51,10.459944009780884,10.459944009780884,9879,SidharrhsMBP234,127.0.0.1,10.459944009780884,1,64,128,256,0.1,0.0025221608212853425,57eb4e32
92,0.1644916534423828,0.9318181872367859,0.14849819242954254,0.954882800579071,0,430,1735215059,checkpoint_000000,True,False,1,baaff15a,2024-12-26_20-10-59,9.721988916397095,9.721988916397095,10065,SidharrhsMBP234,127.0.0.1,9.721988916397095,1,64,128,256,0.1,0.0024777636192680422,baaff15a
93,0.26333868503570557,0.9318181872367859,0.17286145687103271,0.9462890625,0,430,1735215069,checkpoint_000000,True,False,1,04ac5063,2024-12-26_20-11-09,10.343401908874512,10.343401908874512,10252,SidharrhsMBP234,127.0.0.1,10.343401908874512,1,64,128,256,0.1,0.0025365082345681546,04ac5063
94,0.3035601079463959,0.9431818127632141,0.17865140736103058,0.945507824420929,0,430,1735215086,checkpoint_000000,True,False,1,eca5ba52,2024-12-26_20-11-26,9.500663042068481,9.500663042068481,10532,SidharrhsMBP234,127.0.0.1,9.500663042068481,1,64,128,256,0.1,0.002338106876207558,eca5ba52
95,0.18363967537879944,0.9318181872367859,0.16731660068035126,0.9525390863418579,0,430,1735215098,checkpoint_000000,True,False,1,8ce783d4,2024-12-26_20-11-38,9.941167831420898,9.941167831420898,10733,SidharrhsMBP234,127.0.0.1,9.941167831420898,1,64,128,256,0.1,0.0025056821704658376,8ce783d4
96,0.07292742282152176,0.9772727489471436,0.15362289547920227,0.9535156488418579,0,430,1735215108,checkpoint_000000,True,False,1,cfe12160,2024-12-26_20-11-48,9.82634711265564,9.82634711265564,10915,SidharrhsMBP234,127.0.0.1,9.82634711265564,1,64,128,256,0.1,0.0024361508132220424,cfe12160
97,0.2706798315048218,0.9318181872367859,0.15542764961719513,0.9521484375,0,430,1735215121,checkpoint_000000,True,False,1,6fc19aeb,2024-12-26_20-12-01,9.859745025634766,9.859745025634766,11136,SidharrhsMBP234,127.0.0.1,9.859745025634766,1,64,128,256,0.1,0.0025128215734660495,6fc19aeb
98,0.15454711019992828,0.9772727489471436,0.2328435182571411,0.9339843988418579,0,430,1735215134,checkpoint_000000,True,False,1,2ce08ac4,2024-12-26_20-12-14,9.97517991065979,9.97517991065979,11353,SidharrhsMBP234,127.0.0.1,9.97517991065979,1,64,64,256,0.1,0.005229405009402449,2ce08ac4
99,0.22770775854587555,0.9090909361839294,0.1629316508769989,0.949414074420929,0,430,1735215145,checkpoint_000000,True,False,1,d304ff59,2024-12-26_20-12-25,10.277565240859985,10.277565240859985,11529,SidharrhsMBP234,127.0.0.1,10.277565240859985,1,64,128,256,0.1,0.002597713228628288,d304ff59
