,ptl/train_loss,ptl/train_accuracy,ptl/val_loss,ptl/val_accuracy,epoch,step,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/layer_1_size,config/layer_2_size,config/layer_3_size,config/dropout,config/learning_rate,logdir
87,0.4870186746120453,0.8181818127632141,0.19748398661613464,0.937304675579071,0,430,1735249068,checkpoint_000000,True,True,1,8f25291e,2024-12-27_05-37-48,10.100231885910034,10.100231885910034,50819,SidharrhsMBP234,127.0.0.1,10.100231885910034,1,64,128,128,0.1,0.00529544029415319,8f25291e
88,0.27703985571861267,0.8977272510528564,0.1844150722026825,0.9466797113418579,0,430,1735249083,checkpoint_000000,True,True,1,778bcd45,2024-12-27_05-38-03,9.501270771026611,9.501270771026611,51069,SidharrhsMBP234,127.0.0.1,9.501270771026611,1,64,64,128,0.1,0.006147576845960714,778bcd45
89,0.12426269054412842,0.9772727489471436,0.190677672624588,0.9466797113418579,0,430,1735249096,checkpoint_000000,True,True,1,aadbdc92,2024-12-27_05-38-16,11.272433042526245,11.272433042526245,51269,SidharrhsMBP234,127.0.0.1,11.272433042526245,1,64,64,256,0.15509540677438172,0.004759086050860568,aadbdc92
90,0.1100914254784584,0.9772727489471436,0.177768275141716,0.944531261920929,0,430,1735249107,checkpoint_000000,True,True,1,b302996c,2024-12-27_05-38-27,10.082576990127563,10.082576990127563,51499,SidharrhsMBP234,127.0.0.1,10.082576990127563,1,64,64,128,0.1,0.006103479161681451,b302996c
91,0.2838737666606903,0.8977272510528564,0.1852293461561203,0.947265625,0,430,1735249124,checkpoint_000000,True,True,1,0c8add39,2024-12-27_05-38-44,10.119804859161377,10.119804859161377,51814,SidharrhsMBP234,127.0.0.1,10.119804859161377,1,64,64,128,0.1,0.006038806165510421,0c8add39
92,0.14540472626686096,0.9545454382896423,0.1769251972436905,0.9468749761581421,0,430,1735249137,checkpoint_000000,True,True,1,69eea49d,2024-12-27_05-38-57,11.711919069290161,11.711919069290161,52015,SidharrhsMBP234,127.0.0.1,11.711919069290161,1,64,64,128,0.1,0.005914905950460676,69eea49d
93,0.24736763536930084,0.8863636255264282,0.17412999272346497,0.9478515386581421,0,430,1735249162,checkpoint_000000,True,True,1,ebe5a51b,2024-12-27_05-39-22,10.691218852996826,10.691218852996826,52484,SidharrhsMBP234,127.0.0.1,10.691218852996826,1,64,64,128,0.1,0.00610593868043837,ebe5a51b
94,0.23651327192783356,0.9659090638160706,0.18878056108951569,0.942187488079071,0,430,1735249181,checkpoint_000000,True,True,1,97af52a2,2024-12-27_05-39-41,9.452767133712769,9.452767133712769,52856,SidharrhsMBP234,127.0.0.1,9.452767133712769,1,64,64,128,0.1,0.00599542666623189,97af52a2
95,0.17968079447746277,0.9772727489471436,0.16586092114448547,0.949023425579071,0,430,1735249195,checkpoint_000000,True,True,1,7aab8683,2024-12-27_05-39-56,9.993513107299805,9.993513107299805,53080,SidharrhsMBP234,127.0.0.1,9.993513107299805,1,64,64,128,0.1,0.0059986254252231384,7aab8683
96,0.23043769598007202,0.9545454382896423,0.12870284914970398,0.962695300579071,2,1290,1735249222,checkpoint_000002,True,False,3,e73d9a21,2024-12-27_05-40-22,6.883230924606323,20.362334728240967,53346,SidharrhsMBP234,127.0.0.1,20.362334728240967,3,64,64,128,0.1,0.005795260753773127,e73d9a21
97,0.22440777719020844,0.9318181872367859,0.1701507419347763,0.9443359375,0,430,1735249228,checkpoint_000000,True,True,1,0a241ce7,2024-12-27_05-40-28,11.638900995254517,11.638900995254517,53631,SidharrhsMBP234,127.0.0.1,11.638900995254517,1,64,64,128,0.1,0.005868022184885786,0a241ce7
98,0.283832848072052,0.9318181872367859,0.19152019917964935,0.9478515386581421,0,430,1735249245,checkpoint_000000,True,True,1,1d35c8fc,2024-12-27_05-40-45,9.564711809158325,9.564711809158325,54019,SidharrhsMBP234,127.0.0.1,9.564711809158325,1,64,64,128,0.1,0.006525565933829104,1d35c8fc
99,0.2011377364397049,0.9545454382896423,0.20185287296772003,0.9398437738418579,0,430,1735249263,checkpoint_000000,True,True,1,e93f0c83,2024-12-27_05-41-03,8.824342012405396,8.824342012405396,54320,SidharrhsMBP234,127.0.0.1,8.824342012405396,1,64,64,128,0.1,0.005532259958714839,e93f0c83
